"ID","Title","Attachments","Created By","Created On","Estimate","Forecast","Priority","References","Section","Section Depth","Section Description","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C57","Verify favourites list updates after removing product","","Daria Lysenko","2/26/2026 2:30 PM","","","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","Master","S6","Other","Daria Lysenko","2/26/2026 2:30 PM","1"
"C48","Verify authorized user can access Profile page","","Daria Lysenko","2/26/2026 1:36 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 1:36 PM","1"
"C49","Verify unauthorized user cannot access Profile page","","Daria Lysenko","2/26/2026 1:37 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 1:42 PM","1"
"C50","Verify user can successfully update Name","","Daria Lysenko","2/26/2026 1:40 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 1:53 PM","1"
"C52","Verify user cannot save empty name","","Daria Lysenko","2/26/2026 2:07 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:08 PM","1"
"C53","Verify user can change password successfully","","Daria Lysenko","2/26/2026 2:10 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:16 PM","1"
"C54","Verify password change fails with incorrect current password","","Daria Lysenko","2/26/2026 2:18 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:18 PM","1"
"C55","Verify user can view favourite","","Daria Lysenko","2/26/2026 2:25 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:27 PM","1"
"C56","Verify empty favourites state is handled correctly","","Daria Lysenko","2/26/2026 2:29 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:29 PM","1"
"C58","Verify user can view order history","","Daria Lysenko","2/26/2026 2:32 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:32 PM","1"
"C59","Verify empty order history is handled correctly","","Daria Lysenko","2/26/2026 2:33 PM","","","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","Master","S6","Other","Daria Lysenko","2/26/2026 2:33 PM","1"
"C51","[BUG] C50 Profile name is not updated despite successful API response","https://stylehubtest1.testrail.io/index.php?/attachments/get/2","Daria Lysenko","2/26/2026 2:06 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 4:11 PM","1"
"C64","[BUG] C63 User can add out-of-stock product to cart","","Daria Lysenko","2/26/2026 3:49 PM","","","High","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 4:07 PM","1"
"C67","[BUG] C66 Duplicate product is added multiple times to favourites","https://stylehubtest1.testrail.io/index.php?/attachments/get/3","Daria Lysenko","2/26/2026 3:54 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 4:10 PM","1"
"C76","[BUG] C75 carousel click action is not redirected to the correct page or link associated with the carousel image","","Daria Lysenko","2/26/2026 4:18 PM","","","Medium","","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 4:18 PM","0"
"C93","[BUG] C71 All Errors Return 500 Status Code","","Daria Lysenko","2/26/2026 5:23 PM","","","Medium","","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:26 PM","1"
"C95","[BUG] C94 Duplicate Cart Items Instead of Incrementing","https://stylehubtest1.testrail.io/index.php?/attachments/get/4","Daria Lysenko","2/26/2026 5:30 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:33 PM","1"
"C97","[BUG] C96 Empty Cart Can Proceed to Payment","","Daria Lysenko","2/26/2026 5:36 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:38 PM","1"
"C98","[BUG] No Visual Feedback for Add to Favourites","","Daria Lysenko","2/26/2026 5:39 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:41 PM","1"
"C99","[BUG] Password Change Without Matching Validation","","Daria Lysenko","2/26/2026 5:42 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:43 PM","1"
"C100","[BUG] C83,84 Sort by Price High to Low Returns Same as Low to High","","Daria Lysenko","2/26/2026 5:44 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/26/2026 5:49 PM","1"
"C105","[BUG] C103 No Card Number Validation on Payment","","Daria Lysenko","2/27/2026 2:17 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 2:22 PM","1"
"C116","[BUG] C115 Payment Is Processed with Invalid Price Input","","Daria Lysenko","2/27/2026 2:37 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 2:50 PM","1"
"C121","[BUG] Admin Unable to Edit Existing Product","","Daria Lysenko","2/27/2026 2:46 PM","","","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 2:48 PM","1"
"C128","[BUG] Untranslated Button Text in Ukrainian","","Daria Lysenko","2/27/2026 3:07 PM","","","Medium","","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:08 PM","1"
"C129","[BUG] Product Description in Wrong Language","","Daria Lysenko","2/27/2026 3:09 PM","","","Medium","","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:10 PM","1"
"C130","[BUG] Product Title and Description Are Not Translated to Ukrainian","","Daria Lysenko","2/27/2026 3:12 PM","","","Medium","","Bug Reports","0","","Master","S6","Other","Daria Lysenko","2/27/2026 3:13 PM","1"
"C60","Verify product page loads correctly","","Daria Lysenko","2/26/2026 3:38 PM","","","High","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:40 PM","1"
"C61","Verify product details match database records","","Daria Lysenko","2/26/2026 3:41 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:41 PM","1"
"C62","Verify user can add product to cart","","Daria Lysenko","2/26/2026 3:43 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:43 PM","1"
"C63","Verify user cannot add out-of-stock product to cart","","Daria Lysenko","2/26/2026 3:48 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:48 PM","1"
"C65","Verify user can add product to favourites","","Daria Lysenko","2/26/2026 3:49 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:52 PM","1"
"C66","Verify duplicate product is not added multiple times to favourites","","Daria Lysenko","2/26/2026 3:52 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:53 PM","1"
"C68","Verify product reviews are displayed","","Daria Lysenko","2/26/2026 3:54 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:56 PM","1"
"C69","Verify user can add review to product","","Daria Lysenko","2/26/2026 3:56 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 3:57 PM","1"
"C70","Verify unauthorized user cannot add review","","Daria Lysenko","2/26/2026 3:58 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 4:00 PM","1"
"C71","Verify invalid product ID returns error page","","Daria Lysenko","2/26/2026 4:00 PM","","","Medium","","Product Page","0","<p data-start=""752"" data-end=""767"">-Product details</p><p data-start=""770"" data-end=""781"">-Add to cart</p><p data-start=""784"" data-end=""801"">-Add to favourites</p><p data-start=""804"" data-end=""811"">-Reviews</p><p data-start=""814"" data-end=""824"">-Add review</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:23 PM","1"
"C72","Verify carousel visibility","","Daria Lysenko","2/26/2026 4:14 PM","","","Medium","","Hero Carousel","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:15 PM","1"
"C73","Verify carousel navigation (next/previous)","","Daria Lysenko","2/26/2026 4:15 PM","","","Medium","","Hero Carousel","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:15 PM","1"
"C74","Verify carousel auto-slide","","Daria Lysenko","2/26/2026 4:15 PM","","","Medium","","Hero Carousel","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:16 PM","1"
"C75","Verify carousel click action","","Daria Lysenko","2/26/2026 4:16 PM","","","Medium","","Hero Carousel","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:17 PM","1"
"C77","Verify products are displayed","","Daria Lysenko","2/26/2026 4:18 PM","","","Medium","","Product Grid","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:19 PM","1"
"C78","Verify product details link","","Daria Lysenko","2/26/2026 4:19 PM","","","Medium","","Product Grid","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:20 PM","1"
"C79","Verify """"Add to Cart"""" button","","Daria Lysenko","2/26/2026 4:20 PM","","","Medium","","Product Grid","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:21 PM","1"
"C80","Verify """"Add to Favorites"""" button","","Daria Lysenko","2/26/2026 4:21 PM","","","Medium","","Product Grid","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:22 PM","1"
"C81","Verify pagination buttons visibility","","Daria Lysenko","2/26/2026 4:22 PM","","","Medium","","Pagination","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:23 PM","1"
"C82","Verify page navigation","","Daria Lysenko","2/26/2026 4:23 PM","","","Medium","","Pagination","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:23 PM","1"
"C83","Verify sorting by price (Low to High)","","Daria Lysenko","2/26/2026 4:24 PM","","","Medium","","Sorting","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:25 PM","1"
"C84","Verify sorting by price (High to Low)","","Daria Lysenko","2/26/2026 4:25 PM","","","Medium","","Sorting","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:26 PM","1"
"C85","Verify sorting by price range $0–$500","","Daria Lysenko","2/26/2026 4:36 PM","","","Medium","","Sorting","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:41 PM","1"
"C86","Verify sorting by category","","Daria Lysenko","2/26/2026 4:42 PM","","","Medium","","Sorting","1","","Master","S6","Other","Daria Lysenko","2/26/2026 4:43 PM","1"
"C87","Search by Title","","Daria Lysenko","2/26/2026 4:45 PM","","","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","Master","S6","Other","Daria Lysenko","2/26/2026 4:46 PM","1"
"C88","Verify search handles no matching results correctly","","Daria Lysenko","2/26/2026 4:46 PM","","","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","Master","S6","Other","Daria Lysenko","2/26/2026 4:48 PM","1"
"C89","Verify search returns products that partially match input","","Daria Lysenko","2/26/2026 4:48 PM","","","Medium","","Search","0","<p data-start=""850"" data-end=""865"">-Search by title</p><p data-start=""868"" data-end=""881"">-Empty results</p><p data-start=""884"" data-end=""897"">-Partial match</p>","Master","S6","Other","Daria Lysenko","2/26/2026 4:49 PM","1"
"C90","Verify user can add a product to the cart","","Daria Lysenko","2/26/2026 5:15 PM","","","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:17 PM","1"
"C91","Verify user can remove a product from the cart","","Daria Lysenko","2/26/2026 5:18 PM","","","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:20 PM","1"
"C92","Verify cart total calculation is correct","","Daria Lysenko","2/26/2026 5:20 PM","","","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:21 PM","1"
"C94","Verify Items in Cart Increment Instead of Duplicate","","Daria Lysenko","2/26/2026 5:28 PM","","","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:30 PM","1"
"C96","Verify empty cart cannot Proceed to Payment","","Daria Lysenko","2/26/2026 5:34 PM","","","Medium","","Cart","0","<p data-start=""921"" data-end=""932"">-Add product</p><p data-start=""935"" data-end=""949"">-Remove product</p><p data-start=""970"" data-end=""987"">-Total calculation</p>","Master","S6","Other","Daria Lysenko","2/26/2026 5:36 PM","1"
"C101","Verify mock payment flow works correctly","","Daria Lysenko","2/27/2026 2:07 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:08 PM","1"
"C102","Verify successful payment scenario","","Daria Lysenko","2/27/2026 2:08 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:09 PM","1"
"C103","Verify system handles failed payment properly","","Daria Lysenko","2/27/2026 2:09 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:12 PM","1"
"C104","Verify required field validation","","Daria Lysenko","2/27/2026 2:12 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:13 PM","1"
"C106","Verify card number format validation","","Daria Lysenko","2/27/2026 2:17 PM","","","Medium","","Payment","0","<p data-start=""1014"" data-end=""1031"">-Mock payment flow</p><p data-start=""1034"" data-end=""1049"">-Payment success</p><p data-start=""1052"" data-end=""1078"">-Payment failure simulation</p>","Master","S6","Other","Daria Lysenko","2/27/2026 2:18 PM","1"
