"ID","Title","Attachments","Created By","Created On","Estimate","Expected Result","Forecast","Preconditions","Priority","References","Section","Section Depth","Section Description","Steps","Steps","Steps (Additional Info)","Steps (Expected Result)","Steps (References)","Suite","Suite ID","Type","Updated By","Updated On","is_converted"
"C57","Verify favourites list updates after removing product","","Daria Lysenko","2/26/2026 2:30 PM","","<p data-start=""1396"" data-end=""1436"">Removed product is no longer displayed</p><p data-start=""1439"" data-end=""1466""><br></p>","","<p data-start=""1215"" data-end=""1231"">User logged in</p><p data-start=""1234"" data-end=""1268"">At least 1 product in favourites</p>","Medium","","Authentication","0","<ul><li data-section-id=""d77xfd"" data-start=""463"" data-end=""477"" id=""isPasted""><p data-start=""465"" data-end=""477"">Registration</p></li><li data-section-id=""mv7gra"" data-start=""478"" data-end=""505""><p data-start=""480"" data-end=""505"">Email verification (mock)</p></li><li data-section-id=""16r631n"" data-start=""506"" data-end=""513""><p data-start=""508"" data-end=""513"">Login</p></li><li data-section-id=""1pbfm9u"" data-start=""514"" data-end=""522""><p data-start=""516"" data-end=""522"">Logout</p></li></ul>","<p data-start=""1286"" data-end=""1311"">1. Open Favourites section</p><p data-start=""1315"" data-end=""1351"">2. Remove one product from favourites</p><p data-start=""1355"" data-end=""1369"">3. Refresh page</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:30 PM","1"
"C48","Verify authorized user can access Profile page","","Daria Lysenko","2/26/2026 1:36 PM","","<p>1. User is redirected to /profile page. User information is displayed</p>","","<p data-start=""441"" data-end=""474""><strong data-start=""498"" data-end=""512"" id=""isPasted"">Test Data:</strong><br data-start=""512"" data-end=""515"">Email: <a data-start=""522"" data-end=""542"" rel=""noopener"">testuser@example.com</a><br data-start=""542"" data-end=""545"">Password: ValidPass123</p><p data-start=""441"" data-end=""474"">1. User account exists in database</p><p data-start=""477"" data-end=""496"">2. User is logged in</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""587"" data-end=""617"">1. Login with valid credentials</p><p data-start=""621"" data-end=""656"">2. Click on ""Profile"" link in header</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 1:36 PM","1"
"C49","Verify unauthorized user cannot access Profile page","","Daria Lysenko","2/26/2026 1:37 PM","","<p>System redirects user to Login page</p><p>Profile data is not displayed</p>","","<p>User is logged out</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""1008"" data-end=""1048"">1. Manually enter /profile URL in browser</p><p data-start=""1052"" data-end=""1065"">2. Press Enter</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 1:42 PM","1"
"C50","Verify user can successfully update Name","","Daria Lysenko","2/26/2026 1:40 PM","","<p data-start=""2038"" data-end=""2077"">1. Success response is returned from API  </p><p data-start=""2038"" data-end=""2077"">2. Name is updated in UI</p><p data-start=""2038"" data-end=""2077"">3. Database contains updated Name value</p><p data-start=""2038"" data-end=""2077""><br><br></p>","","<p>User logged in</p><p>New Name: Noname</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""1935"" data-end=""1954"">1. Open Profile page</p><p data-start=""1958"" data-end=""1977"">2. Change Name field</p><p data-start=""1981"" data-end=""1993"">3. Click Save</p><p data-start=""1997"" data-end=""2011"">4. Refresh page</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 1:53 PM","1"
"C52","Verify user cannot save empty name","","Daria Lysenko","2/26/2026 2:07 PM","","<p data-start=""1323"" data-end=""1413"">Validation error is displayed and data is not updated.</p>","","<p>Profile page opened</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""1301"" data-end=""1319"">1. Clear Name field</p><p data-start=""1323"" data-end=""1413"">2. Click Save</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:08 PM","1"
"C53","Verify user can change password successfully","","Daria Lysenko","2/26/2026 2:10 PM","","<p data-start=""2942"" data-end=""2990"">Password update request returns success status</p><p data-start=""2993"" data-end=""3023"">Old password no longer works</p>","","<p>User logged in</p><p>current password: 12345</p><p>new: 123456</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""2776"" data-end=""2808"">1. Enter correct current password</p><p data-start=""2812"" data-end=""2832"">2. Enter new password</p><p data-start=""2836"" data-end=""2858"">3. Confirm new password</p><p data-start=""2862"" data-end=""2874"">4. Click Save</p><p data-start=""2878"" data-end=""2886"">5. Logout</p><p data-start=""2890"" data-end=""2915"">6. Login with new password</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:16 PM","1"
"C54","Verify password change fails with incorrect current password","","Daria Lysenko","2/26/2026 2:18 PM","","<p data-start=""3379"" data-end=""3410"">System displays error message</p><p data-start=""3413"" data-end=""3438"">Password is not changed</p>","","<p data-start=""3244"" data-end=""3260"">User logged in</p><p data-start=""3262"" data-end=""3274""><br></p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""3278"" data-end=""3312"">1. Enter incorrect current password</p><p data-start=""3316"" data-end=""3336"">2. Enter new password</p><p data-start=""3340"" data-end=""3352"">3. Click Save</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:18 PM","1"
"C55","Verify user can view favourite","","Daria Lysenko","2/26/2026 2:25 PM","","<p>List of favourite products is displayed</p>","","<p data-start=""304"" data-end=""325"">1. User account exists</p><p data-start=""328"" data-end=""344"">2. User logged in</p><p data-start=""347"" data-end=""387"">3. At least 1 product added to favourites</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""405"" data-end=""427"">1. Open home page</p><p data-start=""431"" data-end=""457"">2. Click to product</p><p data-start=""431"" data-end=""457"">3. Add to favorite</p><p data-start=""431"" data-end=""457"">4. Click to User page</p><p data-start=""461"" data-end=""488"">5. Open ""Favourites"" section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:27 PM","1"
"C56","Verify empty favourites state is handled correctly","","Daria Lysenko","2/26/2026 2:29 PM","","<p data-start=""958"" data-end=""1017"">System displays message like: ""No favourite products yet""</p><p data-start=""958"" data-end=""1017"">No errors appear in console</p>","","<p data-start=""805"" data-end=""821"">User logged in</p><p data-start=""824"" data-end=""856"">User has no favourite products</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""874"" data-end=""900"">1. Navigate to Profile page</p><p data-start=""904"" data-end=""931"">2. Open ""Favourites"" section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:29 PM","1"
"C58","Verify user can view order history","","Daria Lysenko","2/26/2026 2:32 PM","","<p data-start=""1838"" data-end=""1876"">List of previous orders is displayed</p><p data-start=""1879"" data-end=""1899"">Each order contains:</p><p data-start=""1904"" data-end=""1914"">-Order ID</p><p data-start=""1919"" data-end=""1925"">-Date</p><p data-start=""1930"" data-end=""1944"">-Total amount</p><p data-start=""1949"" data-end=""1977"">-List of purchased products</p>","","<p data-start=""1661"" data-end=""1677"">User logged in</p><p data-start=""1680"" data-end=""1729"">At least one completed order exists in database</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""1747"" data-end=""1754"">1. Login</p><p data-start=""1758"" data-end=""1784"">2. Navigate to Profile page</p><p data-start=""1788"" data-end=""1811"">3. Open ""Orders"" section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:32 PM","1"
"C59","Verify empty order history is handled correctly","","Daria Lysenko","2/26/2026 2:33 PM","","<p>Message displayed: ""No orders yet""</p>","","<p data-start=""2135"" data-end=""2151"">User logged in</p><p data-start=""2154"" data-end=""2177"">No orders in database</p>","Medium","","Profile","0","<p data-start=""549"" data-end=""566"">-View profile data</p><p data-start=""569"" data-end=""578"">-Edit name</p><p data-start=""581"" data-end=""596"">-Change password</p><p data-start=""599"" data-end=""614"">-View favourites</p><p data-start=""617"" data-end=""628"">-View orders</p>","<p data-start=""2195"" data-end=""2221"">1. Navigate to Profile page</p><p data-start=""2225"" data-end=""2246"">2. Open Orders section</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 2:33 PM","1"
"C51","[BUG] C50 Profile name is not updated despite successful API response","https://stylehubtest1.testrail.io/index.php?/attachments/get/2","Daria Lysenko","2/26/2026 2:06 PM","","<h3 data-start=""854"" data-end=""874"" id=""isPasted"">Actual Result</h3><p data-start=""877"" data-end=""911"">-API request is sent successfully</p><p data-start=""914"" data-end=""973"">-Server responds with <code data-start=""935"" data-end=""971"">200 { success: true, user: {...} }</code></p><p data-start=""976"" data-end=""1019"">-Name remains unchanged after page refresh</p><p data-start=""1022"" data-end=""1063"">-Database does not reflect updated value</p><h3 data-start=""1070"" data-end=""1092"" id=""isPasted"">Expected Result</h3><p data-start=""1095"" data-end=""1135"">-Name should be updated in the database</p><p data-start=""1138"" data-end=""1187"">-Updated value should persist after page refresh</p><p data-start=""1190"" data-end=""1239"">-API response should reflect actual updated data</p>","","<p data-start=""609"" data-end=""630"">1. User account exists</p><p data-start=""633"" data-end=""652"">2. User is logged in</p><p data-start=""655"" data-end=""683"">3. Profile page is accessible</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome, OS: Windows 10","Bug Reports","0","","<h3 data-start=""690"" data-end=""715"" id=""isPasted"">Steps to Reproduce</h3><p data-start=""719"" data-end=""745"">1.Login to the application</p><p data-start=""719"" data-end=""745"">2. Navigate to Profile page</p><p data-start=""779"" data-end=""807"">3. Enter new valid Name value</p><p data-start=""811"" data-end=""825"">4. Click ""Save""</p><p data-start=""829"" data-end=""847"">5. Refresh the page</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:11 PM","1"
"C64","[BUG] C63 User can add out-of-stock product to cart","","Daria Lysenko","2/26/2026 3:49 PM","","<p data-start=""577"" data-end=""599"" id=""isPasted""><strong data-start=""577"" data-end=""597"">Expected Result:</strong></p><p data-start=""602"" data-end=""710"">-The “Add to Cart” button should be disabled or the user should not be able to add the product to the cart.</p><p data-start=""713"" data-end=""785"">-If applicable, a message like “Product is out of stock” should appear.</p><p data-start=""787"" data-end=""807""><strong data-start=""787"" data-end=""805"">Actual Result:</strong></p><p data-start=""810"" data-end=""873"">-The user is able to add the out-of-stock product to the cart.</p><p data-start=""876"" data-end=""944"">-The cart updates with the product even though it is not available.</p>","","<p data-start=""310"" data-end=""338"">User is on the store page.</p><p data-start=""341"" data-end=""387"">There is a product marked as “Out of Stock.”</p>","High","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""389"" data-end=""414"" id=""isPasted""><strong data-start=""389"" data-end=""412"">Steps to Reproduce:</strong></p><p data-start=""418"" data-end=""494"">1. Go to Product page</p><p data-start=""498"" data-end=""539"">2. Locate a product labeled “Out of Stock”</p><p data-start=""543"" data-end=""575"">3. Click the “Add to Cart” button</p><p data-start=""577"" data-end=""599""><br></p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:07 PM","1"
"C67","[BUG] C66 Duplicate product is added multiple times to favourites","https://stylehubtest1.testrail.io/index.php?/attachments/get/3","Daria Lysenko","2/26/2026 3:54 PM","","<p data-start=""709"" data-end=""731"" id=""isPasted""><strong data-start=""709"" data-end=""729"">Expected Result:</strong></p><p data-start=""734"" data-end=""794"">-The product should appear only once in the Favorites list.</p><p data-start=""797"" data-end=""837"">-Duplicate entries should be prevented.</p><p data-start=""839"" data-end=""859""><strong data-start=""839"" data-end=""857"">Actual Result:</strong></p><p data-start=""862"" data-end=""927"">-The same product is added multiple times to the Favorites list.</p>","","<p data-start=""359"" data-end=""393"">User is logged in (if required).</p><p data-start=""396"" data-end=""452"">User is on the product listing or product detail page.</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""454"" data-end=""479"" id=""isPasted""><strong data-start=""454"" data-end=""477"">Steps to Reproduce:</strong></p><ol data-start=""480"" data-end=""707""><li data-start=""480"" data-end=""559""><p data-start=""483"" data-end=""559"">Go to Product page</p></li><li data-start=""560"" data-end=""581""><p data-start=""563"" data-end=""581"">Locate a product</p></li><li data-start=""582"" data-end=""639""><p data-start=""585"" data-end=""639"">Click the “Add to Favorites” button for that product</p></li><li data-start=""640"" data-end=""707""><p data-start=""643"" data-end=""707"">Click the “Add to Favorites” button again for the same product</p></li></ol>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:10 PM","1"
"C76","[BUG] C75 carousel click action is not redirected to the correct page or link associated with the carousel image","","Daria Lysenko","2/26/2026 4:18 PM","","","","","Medium","","Bug Reports","0","","","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 4:18 PM","0"
"C93","[BUG] C71 All Errors Return 500 Status Code","","Daria Lysenko","2/26/2026 5:23 PM","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Expected</strong>: Appropriate HTTP status codes for each error type</p><p><strong style=""box-sizing: border-box; font-weight: 600"">Actual</strong>: Everything returns 500</p>","","","Medium","","Bug Reports","0","","<p><strong style=""box-sizing: border-box; font-weight: 600"">Steps to Reproduce</strong>:</p><p>1. Send a request with missing fields — returns 500 instead of 400</p><p>2. Request a non-existent resource — returns 500 instead of 404</p><p>3. Access protected endpoint without auth — returns 500 instead of 401</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:26 PM","1"
"C95","[BUG] C94 Duplicate Cart Items Instead of Incrementing","https://stylehubtest1.testrail.io/index.php?/attachments/get/4","Daria Lysenko","2/26/2026 5:30 PM","","<p>Expected Result: </p><p>-Only one cart entry exists per product. </p><p>-Quantity increments with each addition.</p><p>-Cart total updates correctly based on quantity × price.</p><p> Actual Result:</p><p> -A new cart row is created each time the same product is added. </p><p>-Quantity does not increment; </p><p>-multiple duplicate entries appear in the cart. </p><p>-Cart total may be incorrect or misleading.</p>","","<p data-start=""377"" data-end=""423"">User is on the product page or product grid.</p><p data-start=""426"" data-end=""448"">Product is in stock.</p><p data-start=""451"" data-end=""497"">Cart may be empty or contain other products.</p>","Medium","Website: https://qatestingapp.netlify.app, Browser: Chrome 112 / Firefox 112, OS: Windows 10","Bug Reports","0","","<p data-start=""528"" data-end=""595"">1. Click ""Add to Cart"" on a specific product (e.g., ""Blue T-Shirt"").</p><p data-start=""599"" data-end=""652"">2. Open the cart and note the quantity of the product.</p><p data-start=""656"" data-end=""705"">3. Click ""Add to Cart"" again for the same product.</p><p data-start=""709"" data-end=""743"">4. Repeat multiple times if needed.</p>","","","","","Master","S6","Other","Daria Lysenko","2/26/2026 5:33 PM","1"
